id,SalePrice
2658,-14163076088485.38
2718,664665410.4902757
2414,-5416360212166.506
1989,278385472.3630859
625,470680979.2178862
333,-2440119902676.702
1327,272836044.6472022
858,519407774.1142565
95,-8885943568631.984
1568,354666593.9836529
2482,477325516.9795446
1364,295217455.1534393
2584,394911633.3580452
818,-33113392602514.617
2673,-10473046210487.129
2089,221151348.21400514
1297,-6466974308412.718
790,301856487.92423713
2616,451975702.22315186
720,-10390358464300.75
222,346471804.76975465
557,278235679.25846
1148,621842817.7538965
2766,288998174.41719544
534,488036157.52634585
1452,243057191.10773087
630,-6275260008029.441
2648,-6863355038284.561
125,371725701.98090184
1904,-558916030073.2219
1670,258535112.44906896
756,315579495.16245115
717,-32392687917080.043
1032,442105495.88843906
852,587402827.2230607
1731,-4710433435354.386
2639,-10059363856377.57
2071,187527015.7676066
1267,229338097.69751254
1851,517018679.9981616
567,-3436299840493.625
2439,-12395983386467.242
1898,431775274.4416041
647,327024333.0597272
2256,595155681.3820459
979,-3566447305513.7734
1444,-10988995659782.24
2485,253573785.727986
157,279951274.29212195
88,309359040.0835583
2003,-4189735784464.7495
186,-6667517287888.525
1425,676045024.7105925
2695,-5384471150429.649
738,-1845354850019.9438
395,366982256.9975811
1353,-11973011053275.512
1878,337833860.47525656
390,342549418.86257666
1456,-12879617483597.225
1103,844109391.9625726
1387,306495644.73479855
2070,317417810.72779226
1199,-8622239229109.891
2479,-7328172496222.673
501,850724854.0491076
2362,224453503.11571276
1718,519526891.8518283
2188,217428866.09176782
1483,338110790.6296759
2557,207097536.63734427
437,-34502972586152.55
2224,528586019.53645706
1628,-3093094644326.351
397,327245672.3210616
587,554337680.8573188
971,287052854.27012336
2611,326716698.2647261
1887,164516694.94587964
2399,914407174.2743235
2148,567232285.3801699
304,-2605011520027.177
1997,-4747717085102.344
2817,-5206659535344.912
1431,-6097947404067.205
427,1081891915.2458503
263,262574951.5786088
598,427686377.6507484
2895,556017662.4449987
687,356449676.9861883
1822,325364474.1833787
2191,-3675513042203.1387
179,-4347473613809.2373
1009,494741257.76116264
2010,-4338198371028.1445
1991,-7262092713177.112
1411,496471695.62583435
1721,686645167.2589463
