id,SalePrice
2658,-14914714609384.836
2718,673515163.4679565
2414,-5703841730488.468
1989,275076833.0550671
625,465084429.52406615
333,-2569635149273.0293
1327,266762078.68978578
858,493507854.35898477
95,-9357534042929.037
1568,338615296.9492425
2482,469192112.2114045
1364,289624852.3000993
2584,388006069.1786563
818,-34870702407156.715
2673,-11028869814248.592
2089,222813910.06307882
1297,-6810190438596.294
790,290834958.4460277
2616,439745065.72784775
720,-10941803731378.078
222,331734846.2787817
557,267958470.05091846
1148,614814034.9530501
2766,271954332.75051165
534,491446508.40875745
1452,231318482.12042025
630,-6608303213086.614
2648,-7227638009065.749
125,355816483.1626799
1904,-588589357723.4482
1670,254771044.3521167
756,312606266.3540336
717,-34111762933437.473
1032,417357368.613799
852,586480895.2923517
1731,-4960424281740.346
2639,-10593222719708.207
2071,188225110.57607418
1267,229254322.71907794
1851,507849594.3836656
567,-3618674452935.9976
2439,-13053850776097.375
1898,421749996.03792995
647,309622392.48493123
2256,575651275.7211266
979,-3755739083098.621
1444,-11572207167866.29
2485,239451481.1882915
157,283165238.16692173
88,297881849.4899509
2003,-4412111454118.798
186,-7021390521120.739
1425,689549889.1580337
2695,-5670251669411.05
738,-1943296130888.372
395,358260541.93577397
1353,-12608442640432.219
1878,323486101.28602225
390,327999731.44347763
1456,-13563158254881.508
1103,829667599.8630545
1387,284963316.058548
2070,306372320.0910416
1199,-9079835645868.992
2479,-7717102919262.385
501,866576051.9229735
2362,205342426.82195812
1718,503942906.51333433
2188,198663955.0100101
1483,323326840.1802835
2557,211006884.0627725
437,-36334089833771.266
2224,527824863.6788739
1628,-3257262585662.9756
397,308735308.6071264
587,540797936.6980113
971,284598996.2406729
2611,308671337.5348622
1887,169585806.3141505
2399,891544378.6108409
2148,563922986.6458325
304,-2743274051174.372
1997,-4999704755881.077
2817,-5482992212122.971
1431,-6421590649171.971
427,1101045980.6227121
263,254123075.29169112
598,406262727.6034756
2895,554494551.0916319
687,355292859.86326003
1822,302504958.7314618
2191,-3870587243511.462
179,-4578207268987.582
1009,482439158.34259534
2010,-4568448948774.288
1991,-7647511183743.186
1411,465474778.96050555
1721,681386240.1636529
1144,-9177937784733.146
593,-8856282348028.73
575,821586805.0274124
1249,477257731.1849131
1604,226443114.92424095
1064,1157070868.8279524
1923,324629258.959494
1988,233153444.25205
2325,-6166325091065.043
114,-15022005160908.875
2700,531759102.52936167
217,437527913.8180595
343,429976560.3079975
386,-14420711605988.238
2005,246102840.0585763
2908,318899426.6560676
1814,526765046.9186329
2446,-100206022250157.05
208,-4574578632968.607
1679,-4210698336383.883
822,834868276.1664956
6,-9178479924410.13
1781,1027987602.3832444
2397,-16307558731963.252
2340,697620655.319254
1618,-6728261787338.509
2843,-9518964284086.254
1061,-28946704700871.613
2786,246673550.58878678
1935,307006167.6762187
1341,-3280750416603.2603
521,682847835.7299742
2136,308199789.7342311
996,-9757335137517.975
227,-5892540842168.9795
135,322480365.3520674
1167,-7042256939251.634
294,-26833758971690.613
1776,511986574.4504271
540,424751948.47904783
1717,507719978.4909572
2303,264513062.90071738
116,467930660.69140106
127,337323803.5554826
1371,-6433539778381.023
1014,434132665.0365782
1507,255471501.8813198
702,-14550055624922.846
750,-12484862685665.617
261,-5268694397634.22
1559,-1744161963602.3286
577,660178241.9077884
2812,-10041826448012.314
2080,-9832397538759.906
1368,-1702233330105.885
2376,240427311.70296958
659,242585868.37295973
1235,274692702.1564443
332,-2569650455823.4873
1917,298889848.6693892
2094,-19313570716091.695
1460,-21227567294094.453
1471,567663614.2295917
1509,-4022699406819.906
1922,270566028.9772516
433,1216115437.5311384
460,689456072.9627641
1116,652367839.884357
1137,399187227.6971699
53,470097938.70477444
2354,-19759177041598.824
1475,523457973.61527973
1761,-188342755138562.66
842,352119039.47960967
2739,506515527.4750577
2509,-3068520773983.827
1007,-9875865945387.525
2610,-10138915363219.79
1952,242710234.38472027
2719,562506122.4192275
2921,-2569611475470.0547
1966,341055164.8065349
292,-9741366797904.6
1204,-12691991167785.23
1829,-18573234012688.836
2419,-6483156075798.933
391,414438647.7350179
798,-3455716765769.241
481,-6796262117898.198
193,-18425293495659.688
555,284435561.4624602
899,135469588.16392225
2357,-9092501240069.812
328,271094393.1936467
1356,237190549.8033511
1154,295402898.04852283
1730,-6784964165387.7295
2249,301837679.10659665
1119,-13232483626610.486
2856,-7348710650787.944
1394,-4983008999128.144
2587,273995202.97418225
61,-35115607451695.273
2661,-20835590126374.336
2711,241601202.63761955
1147,-9595286896695.38
757,-3875957725675.6855
2623,198102130.46420473
2378,-6936237599033.206
1413,-3945122037601.958
1722,590202978.7957742
1112,-13110014614233.943
1623,-10584517048369.213
1201,-12515149332643.857
1513,-4876839889986.478
957,638072028.6372706
1171,634703301.8424784
1145,-9947557928208.908
2726,559755515.2930051
703,-4955603168511.711
760,254571099.68905988
1964,327516640.66290224
2512,-5748023690726.604
159,283485753.5164633
1281,-9841383273383.697
468,-6470249006924.197
290,256339857.09018698
665,372778621.07138216
1463,-23347640628425.684
1792,-15148559843109.893
923,328504312.7523358
500,-27191688633831.504
1408,276396519.8183252
331,179162665.05340424
170,-8897280353190.236
2192,213271831.50866887
2571,-39714840173467.74
2314,-6083306292374.917
2647,206677322.12577996
422,-49197253110179.52
2457,1084362431.0553584
1838,643654818.6529073
2805,-15440003238052.99
1645,398988500.22484595
1711,-26229855481232.02
2825,-24304063860457.867
322,1015107306.6613563
2103,701445363.0290295
342,200124562.67747927
600,247063502.32167676
488,-12380561277919.807
1725,874607840.4593178
2246,585156869.5673554
2847,-7129117128106.046
806,-17856624941984.387
530,-15521205891873.754
963,490272874.6917878
2678,-3631287191552.9976
171,-2506258245651.981
2401,-47448584551045.62
805,-14704764240509.389
2259,574372289.7707281
1748,-2841213345762.7075
1361,-7151505596952.843
1677,-3892567241064.447
1406,344997340.1677294
2322,-13783954127756.648
688,-9941526912258.93
143,353091926.8705361
804,-9038031831150.146
1214,385607960.4270749
2828,320007890.6612051
