id,SalePrice
2658,-14141888917118.744
2718,597906121.1492382
2414,-5408281610488.497
1989,260222986.5798385
625,428954532.3822762
333,-2436478874124.37
1327,256223668.69548923
858,495470402.8340053
95,-8872718900841.148
1568,331631815.19457
2482,437307007.0411095
1364,276076153.9084274
2584,367949562.7495085
818,-33063923682768.14
2673,-10457406348085.883
2089,203361542.96743062
1297,-6457334443289.928
790,282107524.2575972
2616,418312855.38050246
720,-10374833536244.062
222,328460338.98209625
557,250134056.44971675
1148,574140109.2008314
2766,266804590.426821
534,442423527.1868635
1452,226303898.5091264
630,-6265891025139.779
2648,-6853102061418.155
125,336106524.6563195
1904,-558084236087.9482
1670,232623420.94021577
756,289122391.312756
717,-32344316562435.816
1032,418326842.0709948
852,536812445.8042341
1731,-4703425355146.427
2639,-10044329275915.24
2071,172161320.14180207
1267,211719886.6038162
1851,483135601.11079437
567,-3431202000481.177
2439,-12377469744998.727
1898,402244282.09853953
647,310822945.8331829
2256,539102491.5473853
979,-3561115341718.4453
1444,-10972614950784.045
2485,238244126.36631972
157,248192921.5481609
88,277177737.3203494
2003,-4183489193373.3047
186,-6657558203856.509
1425,608522113.788475
2695,-5376443437358.581
738,-1842625216406.067
395,333655202.52979565
1353,-11955124590595.713
1878,315271974.1344618
390,318850238.1945748
1456,-12860424402562.922
1103,748941545.2933682
1387,285783394.0092069
2070,299350649.84134287
1199,-8609380480633.572
2479,-7317245745029.992
501,760507645.4289597
2362,217672740.4460789
1718,472876057.2545573
2188,211875614.78240523
1483,307455448.9316713
2557,183712450.49166867
437,-34451467795784.625
2224,481090997.7416666
1628,-3088486776223.4116
397,308191913.87804407
587,511864237.98494375
971,271371910.6184156
2611,304051240.6361733
1887,144343297.78068113
2399,825285664.6576134
2148,521377766.3776519
304,-2601142279104.4253
1997,-4740628973489.105
2817,-5198892791538.107
1431,-6088832934749.231
427,973267401.2406862
263,241544388.1751313
598,390120266.7938449
2895,510845938.94130015
687,330506820.8379725
1822,309296596.97770613
2191,-3670030751926.162
179,-4340984305608.1895
1009,444608347.2460107
2010,-4331719019089.4463
1991,-7251232288185.943
1411,472336793.4522327
1721,631517551.2936639
1144,-8702397146718.249
593,-8397420274127.734
575,782035703.4508326
1249,404429771.74620724
1604,231840760.26582378
1064,1126992181.9413579
1923,324751122.45709026
1988,245596916.8401671
2325,-5846831058638.941
114,-14243688902840.17
2700,507157070.4418184
217,459396214.3955407
343,389926626.4139317
386,-13673565026125.717
2005,214565281.2681407
2908,323698410.28654665
1814,527408520.3151293
2446,-95014071530954.33
208,-4337523434456.9136
1679,-3992520456329.865
822,793617622.6598648
6,-8702921557080.483
1781,927194825.1383773
2397,-15462660732654.1
2340,669864521.767241
1618,-6379665505884.633
2843,-9025705847190.09
1061,-27446932809644.48
2786,228568430.31055328
1935,312004580.72503793
1341,-3110753534700.5273
521,588514635.7130692
2136,306846348.9552486
996,-9251784435860.006
227,-5587204972354.253
135,341927362.10928196
1167,-6677348035220.856
294,-25443382128507.098
1776,488436012.4732331
540,401071897.1861005
1717,473017427.9056632
2303,244822241.0221056
116,430945897.53035986
127,334063690.36702627
1371,-6100173214583.894
1014,412154536.2405023
1507,264766907.31711367
702,-13796122544773.363
750,-11837964986088.809
261,-4995702587940.385
1559,-1653782820563.7678
577,619174765.561853
2812,-9521532326327.756
2080,-9322923587342.031
1368,-1614014953526.9194
2376,233821283.3294621
659,242461980.34074086
1235,285816087.2073742
332,-2436485317758.7734
1917,294986004.6336493
2094,-18312876001723.074
