id,SalePrice
2658,-14641772738763.371
2718,665392454.1224927
2414,-5599429764220.929
1989,278452275.03077453
625,460936205.0865528
333,-2522593599078.9614
1327,276788591.66681683
858,511935214.2190852
95,-9186301427297.352
1568,345380127.0780006
2482,477028650.157972
1364,294440286.6757357
2584,392852833.6504003
818,-34232598824103.863
2673,-10827039774147.496
2089,238408121.74424517
1297,-6685567786189.639
790,297285118.4217749
2616,450352659.9258124
720,-10741536454350.475
222,351086487.4057519
557,262529468.26781255
1148,628414899.4577687
2766,273539456.47609365
534,495284119.25565135
1452,236631173.58978423
630,-6487353068764.116
2648,-7095312099027.835
125,363104586.57775223
1904,-577815399333.7847
1670,254484287.52839315
756,311935765.81626713
717,-33487563779199.195
1032,432894162.0277939
852,594793827.6126559
1731,-4869625031761.349
2639,-10399375187730.625
2071,193701373.265144
1267,242900174.80621722
1851,521195440.2593484
567,-3552445294091.497
2439,-12814929709556.467
1898,438600273.72932845
647,324836324.90296805
2256,583500436.4730912
979,-3686984910027.988
1444,-11360434330286.916
2485,247157718.59085304
157,282063380.82615316
88,298410810.12554055
2003,-4331366924807.5776
186,-6892837820146.977
1425,685017107.5352157
2695,-5566468621497.925
738,-1907728034377.8
395,366450025.87541133
1353,-12377704939476.51
1878,334532617.2862084
390,332482419.3870418
1456,-13314966369389.86
1103,822951878.2251512
1387,290121023.97469634
2070,316638561.4698533
1199,-8913671079242.719
2479,-7575858723123.391
501,862869629.8851743
2362,216251274.4101073
1718,510142255.9189325
2188,217672801.9118265
1483,327622184.73603344
2557,206344116.94890526
437,-35669201571046.6
2224,522321878.2417922
1628,-3197616425697.9023
397,314924972.00660473
587,542702289.1216253
971,307380184.01384366
2611,317622153.0962114
1887,173991569.36008337
2399,899399850.6646379
2148,574441211.203154
304,-2693069877455.318
1997,-4908178033978.923
2817,-5382644771966.261
1431,-6304016123194.954
427,1097667270.0058668
263,254352369.03690824
598,405280535.4392191
2895,554069595.5434766
687,361293131.4511782
1822,321722637.5646449
